14.714998245239258,22.301390416543065,0.2450403237070602,DPPC
13.860000610351562,24.33997266217296,0.26466268950686994,DPPC
16.10500144958496,16.90982040390003,0.19727961133714716,DPPC
16.529998779296875,15.226578874132885,0.25183376438843075,DPPC
15.25999641418457,16.796272500990888,0.2605275057929411,DPPC
15.764999389648438,18.001034453884152,0.0716133499474402,DPPC
15.77499771118164,48.426498772973424,0.3310640796089449,DPPC
14.460000991821289,23.238988619224642,0.35866146812962796,DPPC
16.624998092651367,18.605265583165014,0.08524414192199212,DPPC
16.349998474121094,32.73324266378387,0.205665440700113,DPPC
17.51999855041504,27.04731073153388,0.17762640061406676,DPPC
15.364997863769531,29.505505567483734,0.22864512206280163,DPPC
16.255001068115234,27.943210256862688,0.3288531269850529,DPPC
17.104999542236328,16.408034546908862,0.09260223639533022,DPPC
14.634998321533203,21.43890911586882,0.22372979655778938,DPPC
17.354999542236328,30.361974679168956,0.2025463319671984,DPPC
15.240001678466797,19.190385016904482,0.2870126368308818,DPPC
8.43499755859375,104.00522847113014,0.8228447605312235,DPPC
16.244998931884766,16.86084265961611,0.09746523103059163,DPPC
15.090002059936523,17.180670119531346,0.08723505040847351,DPPC
15.629997253417969,25.474403173315253,0.17231059598152196,DPPC
17.31500244140625,14.24847281599877,0.1609552829269337,DPPC
17.165000915527344,14.955259100918557,0.10927630254543311,DPPC
13.084999084472656,37.82636016029823,0.4770663721527371,DPPC
13.80000114440918,24.57192163744643,0.2657892601120635,DPPC
11.985000610351562,34.78776933422798,0.6388717592772497,DPPC
15.979997634887695,17.757745625239703,0.20434586937877472,DPPC
10.474998474121094,61.49241551996516,0.7017042947577097,DPPC
16.070003509521484,15.547495936938583,0.3527001880867512,DPPC
16.530000686645508,21.555254753258293,0.24879002155985797,DPPC
16.969999313354492,16.094137082644366,0.1271469298699921,DPPC
11.444999694824219,35.88979951553387,0.4108736943048435,DPPC
15.949996948242188,14.871053636621495,0.2211551330839121,DPPC
16.860000610351562,24.755694862241537,0.168569618622953,DPPC
16.684999465942383,26.95489335423604,0.25064999808474686,DPPC
14.385000228881836,34.672030535600165,0.358113559890343,DPPC
16.0049991607666,22.511737449403537,0.21596967483834412,DPPC
15.375,18.73039455510472,0.12801334907172307,DPPC
13.599998474121094,52.25635308483772,0.4045376511965546,DPPC
15.629999160766602,17.042798336147445,0.11894884752673063,DPPC
16.014999389648438,14.69114381716916,0.36515214625457515,DPPC
14.519998550415039,22.00077113326409,0.28290127677205745,DPPC
9.75,16.343995507140455,0.780657343348848,DPPC
16.82499885559082,15.037409351533931,0.286227472766309,DPPC
14.224998474121094,49.32420568765527,0.4570028638338375,DPPC
15.684999465942383,15.215776343761068,0.2098753254386277,DPPC
15.075000762939453,25.251813358973685,0.10055554321393664,DPPC
14.744998931884766,36.80593706210846,0.3443284619465518,DPPC
16.055002212524414,17.629125976539978,0.10012993696511568,DPPC
17.690000534057617,14.453025111610037,0.07603802609540636,DPPC
14.910001754760742,20.562710441668653,0.18237132733412395,DPPC
15.129999160766602,40.721986059288504,0.41293254574086213,DPPC
10.749998092651367,75.76262634305927,0.589849641130443,DPPC
15.270002365112305,18.700861742847824,0.06287194094780686,DPPC
12.875,16.528366147088565,0.4241348195547681,DPPC
15.240001678466797,13.256258890824634,0.35068260510478977,DPPC
12.745000839233398,15.779743520980894,0.18938221522185109,DPPC
10.524999618530273,45.75382188266306,0.6604930396453409,DPPC
16.404996871948242,19.40143098099438,0.18184196082913026,DPPC
9.34000015258789,100.14932094252654,0.6266808751850266,DPPC
16.464998245239258,14.574020892733344,0.12293134466007008,DPPC
12.519998550415039,52.56025485500616,0.5052527523017323,DPPC
16.005001068115234,21.34164873401021,0.26372657945219036,DPPC
9.89000129699707,76.42083145645152,0.6376389792822239,DPPC
17.780000686645508,16.27983837614909,0.24620994962526177,DPPC
14.099998474121094,45.17224599574597,0.36835427502710205,DPPC
12.34000015258789,38.67375659338832,0.46347089402475017,DPPC
15.570001602172852,18.39531760371149,0.1657258666170518,DPPC
16.68000030517578,14.508604326043173,0.12289059637155395,DPPC
17.32499885559082,40.20963873504181,0.26720571645967384,DPPC
16.87999725341797,13.826281210041294,0.23033313868141608,DPPC
12.635004043579102,27.557569083760303,0.40368618820417734,DPPC
15.255001068115234,19.532091130924993,0.22016404246219132,DPPC
15.915002822875977,16.318194339257545,0.2103651726987465,DPPC
15.03499984741211,15.4911617799465,0.30708961108404653,DPPC
16.385000228881836,18.342929892075375,0.17776616556046437,DPPC
13.369997024536133,50.21989279241951,0.5578963808739706,DPPC
16.67999839782715,14.527623690623448,0.10528644429571882,DPPC
12.740001678466797,70.86942556984395,0.5470489557820135,DPPC
17.885000228881836,29.891520513665615,0.19955391793734611,DPPC
15.264999389648438,22.48224122832751,0.157138168410436,DPPC
14.995000839233398,35.888517637045574,0.33934278042415256,DPPC
16.8700008392334,15.976066748054778,0.1453778877245645,DPPC
