11.854997634887695,75.13233582426919,0.6204621325316942,DOPC
15.34000015258789,16.099521816628283,0.24558742551538806,DOPC
13.605001449584961,18.964273807992527,0.4257670216842834,DOPC
13.59000015258789,19.597539392012614,0.395262286303825,DOPC
16.0,17.707385429571993,0.25368723725527564,DOPC
16.29500389099121,33.289552861152515,0.20198924528754048,DOPC
8.154998779296875,82.2884304890435,0.7183941159178271,DOPC
14.275001525878906,18.023104726182037,0.10699600971682682,DOPC
13.964998245239258,55.3857904903354,0.40051635260793206,DOPC
15.53499984741211,28.007956791224554,0.17453912446507308,DOPC
14.510002136230469,38.53196045404691,0.2671890403945153,DOPC
15.210000991821289,34.30116652001593,0.26600534473183357,DOPC
14.86500358581543,50.967900084153044,0.3616702186744414,DOPC
15.975000381469727,17.901710831653215,0.21394364296289042,DOPC
14.770002365112305,30.983359836169424,0.21953993356774343,DOPC
11.069999694824219,85.26313498656465,0.7100074179098883,DOPC
14.909997940063477,18.80328527247492,0.31566280534126734,DOPC
12.280004501342773,28.538703391727285,0.39852868646796663,DOPC
15.15999984741211,18.71484463321547,0.294532834902171,DOPC
15.875003814697266,17.12439410483485,0.16566035584570854,DOPC
13.350000381469727,18.227815928713166,0.4719507945208453,DOPC
15.739999771118164,8.943840065053411,0.26123675118442524,DOPC
15.125,33.09222794867388,0.32405765016727595,DOPC
14.364999771118164,18.961958760424405,0.42146450563809046,DOPC
13.999998092651367,19.81560599164187,0.4085856798300065,DOPC
10.725000381469727,89.15892027618868,0.6984085228812889,DOPC
14.155004501342773,23.61571481369694,0.2667586958942926,DOPC
13.665000915527344,28.954769922257174,0.5161138544557133,DOPC
13.239999771118164,39.709928973389914,0.44401223589346017,DOPC
8.540000915527344,51.22084498481973,0.8729829123263233,DOPC
15.349998474121094,35.404077355824796,0.27244989644328954,DOPC
14.89000129699707,32.34098864397248,0.37254363265056467,DOPC
12.850000381469727,30.842152676484,0.49246046549212363,DOPC
13.720003128051758,18.914922051592303,0.39013805706239024,DOPC
11.254999160766602,51.444334592090854,0.6962925943682765,DOPC
10.64000129699707,88.8639323143432,0.6396774183462142,DOPC
14.604999542236328,20.9836047500694,0.3419709129289196,DOPC
15.389997482299805,30.994762457664574,0.18993098203297343,DOPC
10.945001602172852,96.54045276808377,0.712250454391824,DOPC
15.735002517700195,16.983217375576956,0.25713360605650104,DOPC
11.235002517700195,47.8584892028079,0.6018864159245356,DOPC
15.349998474121094,33.310607503307054,0.3362844120233114,DOPC
9.310001373291016,44.317280371445506,0.7006199237957647,DOPC
15.235000610351562,53.455823696793836,0.4259807944581092,DOPC
15.049999237060547,47.30968314209482,0.34370699891178097,DOPC
13.354999542236328,42.34918275969618,0.5349606790861968,DOPC
13.84000015258789,47.66299904397163,0.41778856219043914,DOPC
14.815000534057617,17.212896647922253,0.3668467435472631,DOPC
15.28499984741211,16.67209333885246,0.19953796913990757,DOPC
14.954998016357422,33.442495696511536,0.2703986957768668,DOPC
12.489997863769531,54.893243771665425,0.4663922595596909,DOPC
9.545000076293945,58.99569895736731,0.7621298540382418,DOPC
14.444999694824219,18.185644435957744,0.4499089081798171,DOPC
15.129999160766602,29.952584431941222,0.28245194153133196,DOPC
11.32499885559082,13.266589867281013,0.6559462505451236,DOPC
13.725000381469727,34.72698409671865,0.2955721639421998,DOPC
7.39000129699707,83.52832372857607,0.8621673965821692,DOPC
12.82499885559082,44.907149392221584,0.5858413820142757,DOPC
14.14000129699707,21.165538173940252,0.336736031563622,DOPC
12.85999870300293,52.76603593225743,0.5315855746818569,DOPC
12.109996795654297,55.68697755663776,0.5130706215284848,DOPC
12.994998931884766,19.654541377130133,0.4126023516049952,DOPC
14.194997787475586,33.65868039171567,0.35094337112129154,DOPC
14.085002899169922,38.963737494070486,0.39439838658137966,DOPC
14.350000381469727,47.25825680247084,0.3701581874863216,DOPC
12.624996185302734,28.094157759404595,0.23816562466907693,DOPC
14.939996719360352,46.72414199351426,0.3219763692993184,DOPC
16.965002059936523,22.838638200857858,0.15555172971613637,DOPC
11.709999084472656,54.57546444785952,0.6140471478784528,DOPC
16.510000228881836,21.93870913179237,0.13850345221265226,DOPC
13.39000129699707,25.477162361989464,0.3749189341067847,DOPC
9.19999885559082,98.62135002901219,0.7410353049783254,DOPC
11.989997863769531,27.257839982617806,0.612319561076279,DOPC
14.224998474121094,57.154137908860434,0.3964259118697031,DOPC
15.885000228881836,19.648319247939813,0.12569803138287533,DOPC
12.875,53.047488085678694,0.4795173479145035,DOPC
14.064998626708984,17.928290841892004,0.36286563936026195,DOPC
15.30000114440918,42.21110769881402,0.32964242261351473,DOPC
12.59000015258789,45.701814343625415,0.5090691990671339,DOPC
8.43499755859375,85.93451222297385,0.5761216061910344,DOPC
14.05000114440918,38.34924950569012,0.37223083344585195,DOPC
17.42500114440918,16.890037931363725,0.23168723499954905,DOPC
10.860000610351562,66.25425130391687,0.5138739274088748,DOPC
11.494998931884766,30.396355122825693,0.5961593251566475,DOPC
8.269998550415039,64.80199303436187,0.8033525046948164,DOPC
5.734996795654297,53.395598898891926,0.8443759570712126,DOPC
15.125,39.82019214214966,0.41341835456140036,DOPC
10.935001373291016,42.45514626826625,0.6248589347789548,DOPC
9.875,32.197408756686,0.6324127676334189,DOPC
11.929998397827148,20.788536648008915,0.6045534501697911,DOPC
12.739994049072266,14.89520258642772,0.44095936131653296,DOPC
13.654998779296875,51.192655078571605,0.3618612895216425,DOPC
15.404998779296875,30.657451339251764,0.26377690843112,DOPC
16.634998321533203,17.08366025017257,0.3336998963485063,DOPC
14.310001373291016,29.072793060564464,0.31021370985558805,DOPC
12.744998931884766,53.28784415887915,0.423218272383624,DOPC
15.439998626708984,34.256194425398476,0.2692120794712349,DOPC
15.650003433227539,15.882730388757864,0.2852871033894982,DOPC
16.010000228881836,16.603279467692683,0.19486679589223888,DOPC
14.930000305175781,28.39652835144273,0.3585733507016354,DOPC
8.840003967285156,81.44732741198669,0.5875001491461933,DOPC
10.35000228881836,94.30146253122265,0.7253018206160609,DOPC
15.730001449584961,34.063399285623404,0.19756288839754527,DOPC
15.72500228881836,25.104843063151485,0.2687189741413306,DOPC
14.819999694824219,21.48243022143165,0.21793084037503152,DOPC
8.35999870300293,46.992562904504595,0.7728442966128766,DOPC
14.135000228881836,20.377134237748415,0.2532398525859769,DOPC
9.779998779296875,73.4008090347587,0.772257495163896,DOPC
13.19999885559082,47.77574659972079,0.5263528769089557,DOPC
14.334999084472656,31.24252912619933,0.3802821722518419,DOPC
14.800003051757812,19.414699320623793,0.19663705090932798,DOPC
11.120000839233398,58.93804663295411,0.6163336692836201,DOPC
11.745000839233398,18.856487511418685,0.6127790919560172,DOPC
13.124998092651367,30.155510715562357,0.42627127014713895,DOPC
13.974998474121094,38.40797443911974,0.47169213190648773,DOPC
12.19000244140625,34.0894112615183,0.5301224634466075,DOPC
14.200002670288086,31.16338772079627,0.2501722480644156,DOPC
10.245000839233398,62.22509063464396,0.6004334895007213,DOPC
11.275001525878906,37.98221008902543,0.6277010489361596,DOPC
14.244998931884766,36.09738945765267,0.3039346819448329,DOPC
8.76500129699707,92.89357779011304,0.7102601190182607,DOPC
11.84499740600586,36.61460401462788,0.5679433977702593,DOPC
15.110002517700195,32.335090183224686,0.2454125926525449,DOPC
16.110002517700195,30.667839124454055,0.2579507354767528,DOPC
9.935001373291016,62.45926304635767,0.5623944361880452,DOPC
15.085000991821289,19.750172674442247,0.390803780009385,DOPC
17.229999542236328,14.78926305852545,0.13997810238700578,DOPC
10.210002899169922,65.74531074774104,0.4402661503492627,DOPC
13.779996871948242,14.297473452590815,0.5791472216523186,DOPC
12.045001983642578,53.43929724305523,0.5402946576030203,DOPC
13.135000228881836,53.66578714407232,0.5324143585713291,DOPC
12.909997940063477,23.9638221074638,0.2854583863657927,DOPC
12.170001983642578,56.29252808984237,0.6321439864762468,DOPC
12.76500129699707,57.81837302528753,0.621510889834457,DOPC
14.005001068115234,20.010993767316425,0.24859191542654185,DOPC
13.264999389648438,59.124275574137705,0.5483788132275171,DOPC
13.544998168945312,42.59784678941675,0.4987787757254907,DOPC
12.03499984741211,78.75947479219153,0.6288204061240241,DOPC
15.110000610351562,21.696452183769082,0.24973890148945668,DOPC
10.379999160766602,59.87036166584161,0.5231252191127523,DOPC
14.22500228881836,19.78491354698048,0.2999552660017416,DOPC
13.369997024536133,37.1508138942069,0.28709210753657294,DOPC
15.660003662109375,17.963046604433288,0.14240652960367645,DOPC
12.104999542236328,20.106984468516295,0.5580569562604245,DOPC
16.62999725341797,15.782945581355106,0.051914514615160355,DOPC
14.78000259399414,21.601419527398654,0.24036749325070417,DOPC
17.41499900817871,14.441325260206353,0.07910740593730829,DOPC
8.820001602172852,54.006868163319,0.7575798102449889,DOPC
10.235000610351562,59.30326611621522,0.5804437049102881,DOPC
15.099996566772461,15.87710591503799,0.11696683095171628,DOPC
13.85999870300293,52.4340880791167,0.44562018109982426,DOPC
13.53499984741211,36.64577283526957,0.5358923018536531,DOPC
12.195003509521484,48.60119378158669,0.48981560612900965,DOPC
13.279998779296875,56.230060057143405,0.3817430701880917,DOPC
15.885000228881836,13.504316429133961,0.1927989467089525,DOPC
16.385000228881836,18.73973526204356,0.16556160369031359,DOPC
10.574996948242188,87.99927923898368,0.6718846876143487,DOPC
8.600000381469727,68.14115381007565,0.6973629661748961,DOPC
12.384998321533203,20.286264221835342,0.6442896232677406,DOPC
13.975000381469727,18.1879976244087,0.23177470940249761,DOPC
14.675003051757812,31.811760536312534,0.2969226918233605,DOPC
15.954998016357422,18.211994636018012,0.17627249959697394,DOPC
12.485000610351562,46.943298547017015,0.6044815107914898,DOPC
13.879999160766602,38.00828583667417,0.3069796282013526,DOPC
14.564998626708984,34.819866135136685,0.3197015924788965,DOPC
14.794998168945312,20.05915449904094,0.3444664163392336,DOPC
17.220001220703125,28.112242709778318,0.21826655271063006,DOPC
14.119997024536133,65.65659213364987,0.6012040038824495,DOPC
12.600000381469727,40.08046801964386,0.4826587605253504,DOPC
15.394998550415039,41.41498132174282,0.31256085137876066,DOPC
14.309999465942383,62.45025920595242,0.45465363871122855,DOPC
10.134998321533203,28.194568539772916,0.6661726571272306,DOPC
14.290000915527344,17.59461665132396,0.3514834007795701,DOPC
13.21999740600586,53.186848907507844,0.48124191324029075,DOPC
12.10000228881836,52.933548838046455,0.42428135362351216,DOPC
